"text","mask"
"Το εργοστάσιο στην Ιρλανδία επικεντρώνεται στην παραγωγή σταθερών υπολογιστών .","1"
"Τέτοιου είδους κανόνες προφανώς δεν εφαρμόζονται στα εισαγόμενα γεωργικά προϊόντα .","1"
"Κυρία Πρόεδρε , κύριε Επίτροπε , κυρίες και κύριοι , βρισκόμαστε εδώ σήμερα για να ζητήσουμε από την Επιτροπή την εφαρμογή κατάλληλων αποτελεσματικών και ευέλικτων μέσων της αγοράς με σκοπό την αντιμετώπιση της κρίσης στην οποία έχει βυθιστεί ο τομέας κτηνοτροφίας της ΕΕ .","1"
"Οι εκλογές δεν έφεραν δημοκρατία .","1"
"Η Επιτροπή έλαβε υπόψη της τις παρατηρήσεις της τελευταίας έκθεσης του Ελεγκτικού Συνεδρίου και των συνεπαγομένων υποδείξεων που περιέχονται στο έγγραφο για τις εσωτερικές πολιτικές , το οποίο είχα παρουσιάσει εγώ ο ίδιος στην Επιτροπή Ελέγχου του Προϋπολογισμού , που και το απεδέχθη , με στόχο την απάλειψη μερικών στρεβλώσεων που σημειώθηκαν κατά την οικονομική εκτέλεση ορισμένων πλευρών των εσωτερικών πολιτικών .","1"
"Υπάρχει προηγούμενο : πριν από επτά έτη περίπου , ένα είδος άτυπου διαλόγου είχε διεξαχθεί στην ίδια τη Λευκορωσία , εν μέρει υπό την αιγίδα του Ευρωπαϊκού Κοινοβουλίου , ο οποίος ονομάστηκε Κοινοβουλευτική Τρόικα για τη Λευκορωσία .","1"
"Για να είμαι ειλικρινής , ακόμα και κατόπιν της δήλωσής σας , εξακολουθώ να αδυνατώ να κατανοήσω τον ακριβή συλλογισμό πίσω από αυτή την αλλαγή κατεύθυνσης .","1"
"Γι αυτό πρέπει μαζί να χτίσουμε την εμπιστοσύνη και να ανταποκριθούμε στο αίτημα των πολιτών για ασφάλεια και σιγουριά .","1"
"Για πρώτη φορά έχουμε ένα νομικά δεσμευτικό σύστημα , ή μία υποχρέωση , να προστατεύουμε τα χρήματα των φορολογουμένων κατά τον ίδιο τρόπο σε όλες τις χώρες μέλη .","1"
"Η συνεχιζόμενη αστάθεια στο Μπουορούντι , μαζί με την κλιμάκωση των μαχών , έφθασε στα όρια και η Ευρωπαϊκή Ένωση δεν μπορεί πλέον να μην αναλαμβάνει δεσμεύσεις προς την κατεύθυνση της εξεύρεσης λύσης γι αυτό το συγκεκριμένο πρόβλημα .","1"
"Και αυτό , για τον απλούστατο λόγο ότι , στον ευρωπαϊκό τηλεοπτικό τομέα , η διάκριση μεταξύ « τηλεόρασης ως δημόσια υπηρεσία » και « εμπορικής τηλεόρασης » γίνεται όλο και με μεγαλύτερη δυσκολία .","1"
"Η δολοφονία δύο νεαρών Ελληνοκυπρίων από τον τουρκικό στρατό κατοχής και τις παραστρατιωτικές ομάδες δεν πρέπει απλώς να καταδικαστεί απερίφραστα , αλλά καθιστά αναγκαία και τη σύλληψη των υπευθύνων για τα εγκλήματα αυτά .","1"
"Για το λόγο αυτό , η καταπολέμηση της παράνομης μετανάστευσης πρέπει να γίνεται πρώτα στα σύνορα .","1"
"Υποστηρίζουμε ως ομάδα ότι δεν μπορούμε να κλείσουμε τα μάτια μας στην καταστολή στην Ινδονησία .","1"
"Το υπερβολικό βάρος συνεπάγεται μεγαλύτερο κίνδυνο καρδιαγγειακών παθήσεων , διαβήτη , υψηλής πίεσης του αίματος και ορισμένων μορφών καρκίνου .","1"
"Β4-0998 / 96 του κ . Iversen και άλλων , εξ ονόματος της -Συνομοσπονδιακής Ομάδας της Ευρωπαϊκής Ενωτικής Αριστεράς - Βορειοευρωπαϊκή Πράσινη Αριστερά , για την παραβίαση των ανθρωπίνων δικαιωμάτων και την καταστροφή του περιβάλλοντος που προκλήθηκαν στη Νότιο Αφρική από το εμπόριο επικινδύνων αποβλήτων.-Β4-1052 / 96 του κ . Telkaemper και άλλων , εξ ονόματος της Ομάδας των Πράσινων στο Ευρωπαϊκό Κοινοβούλιο , για τις παραβιάσεις των ανθρωπίνων δικαιωμάτων και την καταστροφή του περιβάλλοντος που προκλήθηκαν στη Νότιο Αφρική από το εμπόριο επικινδύνων αποβλήτων.-Β4-1071 / 96 του  d Ancona , εξ ονόματος της Ομάδας του Ευρωπαϊκού Σοσιαλιστικού Κόμματος , για την καταστροφή του περιβάλλοντος στη Νότιο Αφρική από το εμπόριο επικινδύνων αποβλήτων.Ο δρόμος του Saint-Jacques","1"
"Εάν τώρα κάνουμε κάποιες εικασίες σχετικά με τον προϋπολογισμό για τη γεωργία , θα αποτιμήσουμε τον προϋπολογισμό για την υγεία του μέλλοντος .","1"
"Izquierdo Colado και Cabezon Alonzo , εξ ονόματος της Ομάδας του Ευρωπαϊκού Σοσιαλιστικού Κόμματος για την καταστροφή στη Biescas ( Huesca , Ισπανία ) .Πλημμύρες στην Ισπανία","1"
"Μπορούσαν , όμως !","1"
"Εντούτοις , ο γρήγορος σύγχρονος τρόπος ζωής σημαίνει ότι είναι συχνά δύσκολο για μας να συγκεράσουμε τις απαιτήσεις της οικογένειας και της εργασίας , με αποτέλεσμα , μερικές φορές , να μην έχουμε αρκετό χρόνο να μαγειρέψουμε και , αντ αυτού , να επιλέγουμε προ-μαγειρεμένα ή πλήρως έτοιμα προϊόντα .","1"
