"text","mask"
"Παρά την κατανόησή μου και την προσπάθειά μου να παρακολουθήσω τα επιχειρήματα , δεν μπορώ πραγματικά να παρακολουθήσω τον κ . Krahmer που είπε βασικά πως αν έχει κανείς αρκετά χρήματα για να αγοράσει ένα ιδιαίτερα μεγάλο και ακριβό αυτοκίνητο , έχει ταυτόχρονα και το δικαίωμα να προξενεί περισσότερη ρύπανση .","1"
"Πάντα δίνω περισσότερο χρόνο σε ανθρώπους που μιλάνε γλώσσα διαφορετική από τη μητρική τους .","1"
"Αυτή είναι μια νομοθεσία που απλώς την εφαρμόζουμε και η οποία αφορά τον τρόπο εφαρμογής των προτύπων μας .","1"
"Είτε πρόκειται για την γενικότερη περίπτωση της διάκρισης μεταξύ κοινοτικών και εθνικών πολιτών ή την πιο συγκεκριμένη που αφορά την επαπειλούμενη απέλαση κοινοτικών πολιτών , μόνο και μόνο γιατί έμειναν άνεργοι , ή ακόμα για την περίπτωση του επαγγελματία που δεν πετυχαίνει και δεν του αναγνωρίζουν το δίπλωμά του , υπάρχει ένας ατέλειωτος αριθμός περιπτώσεων εξαιρετικού ενδιαφέροντος , που υποβάλλονται στο Ευρωπαϊκό Κοινοβούλιο από τον πολίτη της Κοινότητας μέσω της διαδικασίας αναφοράς .","1"
"Χαιρετίζω το γεγονός ότι το σχέδιο πρέπει να περιλαμβάνει φρέσκα φρούτα και λαχανικά μόνο από την Ευρωπαϊκή Ένωση .","1"
"Κυρία Πρόεδρε , κατά την ώρα των ερωτήσεων προς την Επιτροπή απέσυρα την ερώτησή μου , όμως αυτό δεν προκύπτει από τα πρακτικά .","1"
"Ωστόσο , υπάρχουν σαφείς περιπτώσεις όπου η αυτορρύθμιση δεν διασφαλίσει την ίση μεταχείριση όλων των φορέων ·","1"
"Αυτοί οι κανονισμοί έχουν διαφορετικό προσανατολισμό , δηλαδή για να έχει κάποιος πρόσβαση σε έγγραφο που έχει υποβληθεί στο Κοινοβούλιο , δεν θα πρέπει να απευθυνθεί στο Κοινοβούλιο , αλλά στον συντάκτη του εγγράφου .","1"
"Ως προς το πρώτο ερώτημα , είναι σημαντικό να θυμηθούμε ότι το 1996 ήταν το πρώτο πλήρες έτος εργασίας για τον Ευρωπαίο Διαμεσολαβητή .","1"
"Επομένως , δεν υπάρχει τίποτα πιο αντίθετο σε αυτό το πνεύμα από τη διάκριση μεταξύ εκείνων που μιλούν μια μειονοτική γλώσσα αναγνωρισμένη για εδαφικούς λόγους και των άλλων πολιτών , που συνήθως έχουν μεγαλύτερη ανάγκη , η γλώσσα των οποίων , επίσης μειονοτική , δεν έχει , ωστόσο , επίσημη αναγνώριση .","1"
"Η αντικατάσταση της αρχής της ομοφωνίας με αποφάσεις σύμφωνα με την αρχή της ειδικής πλειοψηφίας , έχει στην πραγματικότητα το ίδιο αποτέλεσμα με την κατάργηση του δικαιώματος αρνησικυρίας , δηλαδή , μία χώρα που θέλει να εμποδίσει μία "" ενισχυμένη συνεργασία » άλλων χωρών δεν μπορεί πλέον να το κάνει .","1"
"Η έκθεση Thors για την ιδία πρωτοβουλία έρευνα του Διαμεσολαβητή , σχετικά με την πρόσβαση του κοινού στα έγγραφα , δείχνει επίσης πόσο το έργο του Διαμεσολαβήτη και το έργο του Ευρωπαϊκού Κοινοβουλίου , ειδικά της Επιτροπής Αναφορών , μπορεί να έχουν αποδοτική αλληλεπίδραση προς όφελος των ευρωπαίων πολιτών .","1"
"Τελειώνω με μία ιδιαίτερη ευχαριστία προς την  εισηγήτρια , η οποία όχι μόνο κατέστησε ολοφάνερη τη σημασία της ειδικής έκθεσης Sφderman , αλλά έδωσε επίσης με τη συνεργασία της με την Επιτροπή Νομικών Θεμάτων και Δικαιωμάτων των Πολιτών ένα παράδειγμα , το οποίο βέβαια δεν υλοποιείται πάντοτε σ αυτό το Σώμα .","1"
"Γνωρίζετε , ή μήπως όχι , ότι εννέα ολόκληρα χρόνια καταβάλλω προσπάθειες για να καταστούν τελεσφόρες οι συζητήσεις μας για θέματα επικαιρότητας , και δεν το κάνω αυτό ελαφρά τη καρδία , αλλά ψυχή τε και σώματι .","1"
"Το Ευρωπαϊκό Κοινοβούλιο έδειξε πέρα από οποιαδήποτε όρια Ομάδων πόσο σοβαρό είναι το ενδιαφέρον μας για μια βελτίωση των σχέσεων .","1"
"Εντούτοις , η Επιτροπή ελπίζει οι πρόσφατες υποσχέσεις της Λευκορωσίας ότι θα εργασθεί για την επίλυσητης διπλωματικής κρίσης να υλοποιηθούν σύντομα με εποικοδομητικά βήματα .","1"
"Φονικό όπλο ήταν το πολώνιο-210 , ένα ραδιενεργό στοιχείο , το 97 % του οποίου παράγεται στη ρωσική πυρηνική εγκατάσταση Avangard .","1"
"Αυτό πρέπει να το επικρίνει κανείς δριμύτατα από την άποψη ότι οι κατευθυντήριες γραμμές πρέπει να συνιστούν μελλοντικά το κέντρο της ευρωπαϊκής διαρθρωτικής πολιτικής και ότι τότε θα πρέπει επίσης να γίνουν κατά κάποιον τρόπο το κέντρο ενός διαρθρωτικού κανονισμού , για να μπορεί ακόμη να γίνεται λόγος για ευρωπαϊκή πολιτική συνοχής .","1"
