"text","mask"
"Κυρία Πρόεδρε , η Τουρκία βρίσκεται πάνω από ένα σεισμικό ρήγμα που εκτείνεται από ανατολάς προς δυσμάς , γι αυτό , οι σεισμοί είναι δυστυχώς αρκετά συνηθισμένοι στην Τουρκία .","1"
"Για το λόγο αυτό , διερωτώμαι ειλικρινά για τον ρόλο που διαδραμάτισαν η ERIS και οι ανταποκριτές χωρίς σύνορα και διερωτώμαι ποιος τους διάλεξε .","1"
"Η γενική απάντηση στον κ . Giansily είναι ότι θεωρούμε αυτήν τη διαθεσιμότητα ως μία σημαντική συνεισφορά - μόνο μία μεν , σημαντική δε - που θα επιτρέψει στην ευρωπαϊκή βιομηχανία να επωφεληθεί στο έπακρο διεθνώς από τις σημερινές εξελίξεις .","1"
"Κύριε Πρόεδρε , θεωρούμε ότι το παρόν κείμενο είναι καλύτερο από την τροπολογία που προτάθηκε προφορικά και δεν θέλουμε για το λόγο αυτό να γίνει νέα ψηφοφορία για την προφορική τροπολογία .","1"
"Εμείς σε αυτό το Κοινοβούλιο γνωρίζουμε πολύ καλά τις συμφορές του λαού της Βιρμανίας γενικά , αλλά από την περίοδο των εξεγέρσεων των βουδιστών μοναχών το 2007 , η παγκόσμια κοινή γνώμη έχει χάσει σταδιακά το ενδιαφέρον της για τη χώρα .","1"
"Ο εισηγητής παρουσίασε αναλυτικά τα συγκεκριμένα προβλήματα και τα έθεσε στις σωστές βάσεις .","1"
"Τούτο κατοχυρώνεται σαφώς στο πρωτόκολλο για τις δημόσιες υπηρεσίες ραδιοτηλεοπτικών μεταδόσεων στη Συνθήκη του Άμστερνταμ .","1"
"Και εδώ συμφωνώ απολύτως .","1"
"Οι βιρμανοί πρόσφυγες χρήζουν άμεσης ανθρωπιστικής βοήθειας και ασύλου .","1"
"ΕΕ επιθυμεί να διατηρήσει την ασφάλεια του εφοδιασμού , περιορίζοντας ταυτόχρονα την εξάρτησή της από εξωτερικούς ενεργειακούς πόρους .","1"
"Επιτροπή αντέδρασε στο γεγονός ότι τα κράτη μέλη δεν συνεισφέρουν τίποτα το 2007 αναδιαρθρώνοντας τους πόρους .","1"
"Επιτροπή έχει αυξήσει επίσης τις επενδύσεις στην έρευνα και την ανάπτυξη εμβολίων και άλλων μέσων πρόληψης , όπως τα μικροβιοκτόνα , με σκοπό τη διεύρυνση του υφιστάμενου φάσματος των μηχανισμών πρόληψης του HIV . ""","1"
"Χρειαζόμαστε επειγόντως μια πιο ισορροπημένη στρατηγική που θα αποσκοπεί στην αύξηση της πρόληψης και της θεραπείας και θα εξασφαλίζει την πρόσβαση σε οικονομικά προσιτή θεραπεία , ειδικότερα όσον αφορά τα κατοχυρωμένα με δίπλωμα ευρεσιτεχνίας φάρμακα δεύτερου επιπέδου .","1"
"Θα πείτε κάτι γι αυτό στους Αμερικανούς ;","1"
"Προτείνουμε την άρση αυτής της απαγόρευσης , που δεν δικαιολογείται ούτε νομικά ούτε επιστημονικά .","1"
"Οι "" ΠΑ συμφωνούν ότι πάνω απ όλα είναι οι ανθρώπινες δραστηριότητες εκείνες που προκαλούν τις αλλαγές στο κλίμα , αλλά δεν επιθυμούν να αναλάβουν την επιβάρυνση που συνεπάγεται η καταπολέμηση της κλιματικής αλλαγής .","1"
"Ελπίζω ότι η επιείκεια που επιδεικνύουμε προς τον κ . Brok όσον αφορά μια οικονομική υπόθεση θα ισχύσει επίσης και για την ελευθερία έκφρασης των βουλευτών του Σώματος που ανήκουν στη μειοψηφία .","1"
"Ο κοινωνικός ρόλος του αθλητισμού , συμπεριλαμβανομένου του ρόλου του στην κοινωνική ένταξη , εκτιμάται επίσης ιδιαιτέρως .","1"
"Ο Επίτροπος όμως συνέχισε τη δήλωσή του -και παραθέτω αυτολεξεί- λέγοντας ότι "" Δεν υπάρχει κάποιος θετικός κατάλογος προς το παρόν ... ασφαλώς , όμως , αυτό μπορεί να αλλάξει τις επόμενες ημέρες "" .","1"
"Μεταξύ άλλων πτυχών , το ψήφισμα αποκρύπτει το γεγονός ότι η βαθύτερη αιτία της τρέχουσας διεθνούς κατάστασης και της κατάστασης στον Καύκασο είναι η νέα κούρσα εξοπλισμών και η στρατιωτικοποίηση των διεθνών σχέσεων που προωθούν οι "" ΠΑ και το NATO ( με την επιθετική στρατηγική της αντίληψη και την επέκτασή της στα σύνορα της Ρωσίας ) , η εγκατάσταση νέων αμερικανικών βάσεων και πυραύλων στην Ευρώπη και η αυξανόμενη στρατιωτικοποίηση αυτής της ηπείρου , η επίθεση κατά της Γιουγκοσλαβίας και ο διαμελισμός της και η αναγνώριση της ανεξαρτησίας της σερβικής επαρχίας του Κοσσυφοπεδίου εκτός του διεθνούς δικαίου , οι επιθέσεις και η κατοχή στο Αφγανιστάν και του Ιράκ , δηλαδή , ο ιμπεριαλισμός ( και οι δια-καπιταλιστικές αντιφάσεις ) .","1"
