"text","mask"
"Ως εισηγητής της συμβουλευτικής επιτροπής του βελγικού κοινοβουλίου για θέματα ευρωπαϊκού ενδιαφέροντος υποβάλλω εκθέσεις σχετικά με τον έλεγχο των χρηματοδοτικών ροών μεταξύ Ένωσης και Βελγίου .","1"
"Νομίζω όμως ότι μπορούν να υπάρξουν και περαιτέρω βήματα , ιδίως όσον αφορά τις μελέτες περιβαλλοντικών επιπτώσεων , οι οποίες θα πρέπει να έχουν πιο ουσιαστικό και δεσμευτικό χαρακτήρα .","1"
"Επιπλέον , εάν η ενίσχυση υπολογίζεται βάσει του μισθολογικού κόστους , οι θέσεις εργασίας πρέπει να διατηρούνται για περίοδο τριών ετών από την ημερομηνία ολοκλήρωσης του έργου .","1"
"Τέτοιου είδους προϋποθέσεις δεν συνάδουν με τη σουηδική νομική παράδοση .","1"
"Εάν δεν συμβεί αυτό , οι κτηνοτρόφοι σε ολόκληρη την Ευρωπαϊκή Ένωση θα βρίσκονται για πολύ καιρό ακόμα αντιμέτωποι με την αύξηση των τιμών , την αστάθεια και την αβεβαιότητα .","1"
"Σας παρακαλώ , αντιμετωπίζουμε ένα σοβαρό και σημαντικό θέμα .","1"
"Ήρθε καιρός πια κάποια κράτη στο Συμβούλιο να σταματήσουν να παίζουν τους Πόντιους Πιλάτους και να νίπτουν τα χείρας τους .","1"
"μέλος της Επιτροπής . - ( EN ) Κύριε Πρόεδρε , θέλω να ευχαριστήσω όλους όσοι συνέβαλαν στη συζήτηση . "" απόφαση αυτή είναι εξαιρετικά ενδιαφέρουσα , αλλά δεν υπονομεύει εντελώς το σύστημα του Δουβλίνου με τη σημερινή μορφή του .","1"
"Η Διάσκεψη Κορυφής της Φλωρεντίας κατέστησε σαφές ότι θα δοθεί προτεραιότητα σ αυτά τα ζητήματα .","1"
"Στην Ευρώπη συνηθίζουμε , όσον αφορά την Αφρική , να ενδίδουμε στον πειρασμό να αποδεχόμαστε τις πλασματικές δημοκρατίες ως κάτι μοιραίο και αναπόφευκτο .","1"
"Όχι τέλεια , αλλά καλή .","1"
"Και τα τρία μεγάλα κόμματα είναι απολυταρχικά .","1"
"Από τεχνική άποψη , όπως ειπώθηκε ήδη , λόγω των προβλημάτων που παρουσιάστηκαν με την καταγραφή .","1"
"Πρέπει να εξετάσουμε τον τρόπο λειτουργίας του PHARE και του TACIS .","1"
"Tοξικά απόβλητα","0"
"Ως εκπρόσωποι του Κόμματος του Περιβάλλοντος των Πρασίνων καταψηφίσαμε την έκθεση von Wogau , εφόσον σε επίπεδο αρχής θεωρούμε ότι η φορολογική πολιτική πρέπει να αποφασίζεται από τα κράτη μέλη .","1"
"Ωστόσο , πρέπει ακόμη να συμβούν πολλά στα οποία η Ένωση πρέπει να πρωτοστατήσει .","1"
"H αντίδρασή μας θα πρέπει να εκδηλωθεί σήμερα και να είναι άμεση .","1"
"Η συζήτηση έληξε .","1"
"B4-0999 / 96 , από τον κ . Pailler και άλλους , εξ ονόματος της Συνομοσπονδιακής Ομάδας της Ευρωπαϊκής Ενωτικής Αριστεράς / - Βορειοευρωπαϊκής Πράσινης Αριστεράς σχετικά με την απέλαση των μεταναστών « χωρίς χαρτιά » .-Β4-1023 / 96 από την κα Andre-Leonard και τον κ . Nordmann , εξ ονόματος της Ομάδας του Ευρωπαϊκού Κόμματος των Φιλελυθερων Δημοκρατών και Μεταρρυθμιστών , σχετικά με τους μετανάστες που δεν πληρούν τις νόμιμες προϋποθέσεις.-Β4-1040 / 96 από την κα Lalumiere , εξ ονόματος της Εθνικής Ριζοσπαστικής Συμμαχίας , σχετικά με τις ρατσιστικές προκαταλήψεις και την απέλαση των παράνομων μεταναστών.-Β-1047 / 96 από την κα Roth και τον κ . Cohn-Bendit εξ ονόματος της Ομάδας των Πρασίνων του Ευρωπαϊκού Κοινοβουλίου , σχετικά με την απέλαση των μεταναστών χωρίς χαρτιά στην εκκλησία Saint-Bernard του Παρισιού.-Β4-1061 / 96 από την κα Palacio και άλλους , εξ ονόματος της Ομάδας του Ευρωπαϊκού Λαϊκού Κόμματος , σχετικά με τις απελάσεις των μεταναστών που δεν πληρούν τις νόμιμες προϋποθέσεις.-Β4-1065 / 96 από τον κ . Van Lancker και άλλους , εξ ονόματος της Ομάδος του Ευρωπαϊκού Σοσιαλιστικού Κόμματος , σχετικά με τις πρακτικές απέλασης και απομάκρυνσης των ξένων που διαμένουν παράνομα.-Β4-1066 / 96 από την κα Dury , εξ ονόματος της Ομάδος του Ευρωπαϊκού Σοσιαλιστικού Κόμματος , σχετικά με την απέλαση της οικογένειας Vangu.-Β4-1069 / 96 από τον κ . Pons Grau και άλλους , εξ ονόματος της Ομάδος του Ευρωπαϊκού Σοσιαλιστικού Κόμματος σχετικά με την απέλαση 103 λαθρομεταναστών .","1"
"Η Γαλλία , μην έχοντας την αποκλειστικότητα αυτού του είδους των προβλημάτων , επιδοκιμάζω τις συστάσεις που διατυπώθηκαν στην απόφαση που μας υποβλήθηκε , ώστε να σκεφτούμε λύσεις στις περιστάσεις σε ευρωπαϊκή κλίμακα .","1"
"Οι ενισχύσεις της Ευρωπαϊκής Ένωσης είναι απαραίτητες .","1"
