"text","mask"
"Όμως , πρέπει να παραδεχθούμε ότι είναι περίεργη η ανησυχητική ευκολία με την οποία μπορούν να επενδυθούν εκατομμύρια ECU στην άλλη άκρη του πλανήτη , ενώ ένα άτομο που επιθυμεί να εργασθεί 50 χιλιόμετρα μακριά από το σπίτι του αντιμετωπίζει όλων των ειδών τις δυσκολίες εάν χρειασθεί να διασχίσει τα σύνορα .","1"
"Κάνετε λοιπόν κάτι , Ευρωπαϊκή Επιτροπή και Συμβούλιο !","1"
"Πρέπει , καταρχάς , να επισημάνουμε τη σοβαρότατη καθυστέρηση στη ρύθμιση της ελεύθερης κυκλοφορίας των προσώπων , σε αντίθεση με την πλήρη απελευθέρωση της κυκλοφορίας των εμπορευμάτων , των υπηρεσιών και του κεφαλαίου .","1"
"Φυσικά το ζήτημα της θέσπισης τέτοιων κανονισμών αφορά πρώτα από όλα τα ίδια τα κράτη μέλη .","1"
"Οι προσπάθειες αυτές θα πρέπει να συνεχισθούν και είναι σημαντικό άλλοι διεθνείς οργανισμοί , όπως ο ΟΗΕ και ο ΟΑΕ να δραστηριοποιηθούν περισσότερο στην κατεύθυνση αυτή .","1"
"Κύριε Πρόεδρε , κύριοι βουλευτές , δεν μπορώ τη στιγμή αυτή να αντισταθώ στον πειρασμό να αναφερθώ στην Αγκόλα .","1"
"Σήμερα το Κοινοβούλιο θα επιβεβαιώσει εκ νέου τη δέσμευσή μας για να δοθεί ένα τέλος σε αυτήν την παρελκυστική προσέγγιση σχετικά με την ευρωπαϊκή περιφερειακή βοήθεια , για να εξασφαλιστεί ότι θα υπάρχει συνέχεια όπου είναι δυνατό και ομαλή μετάβαση όπου δεν είναι .","1"
"Όμως , τα γραφεία έκλειναν επίσημα στις 00 .","1"
"Αυτή είναι η επιθυμία της Ομάδας της Ευρωπαϊκής Ριζοσπαστικής Συμμαχίας .","1"
"Κυρία Πρόεδρε , κύριε Επίτροπε , αρχικώς είχε προγραμματιστεί να μιλήσει ο συνάδελφός μου , ο κ . Barros Moura , ο οποίος , για λόγους που προέκυψαν την τελευταία στιγμή , δεν μπόρεσε να παραστεί στη συνεδρίαση .","1"
"Αξιότιμε κύριε Πρόεδρε , συμφωνώ απόλυτα με τις σκέψεις του κ . Newmann .","1"
"Συνεπώς , είναι απόλυτα φυσιολογικό να διαθέτουν και οι πολίτες της Ευρώπης αυτή τη δυνατότητα προσφυγής η οποία έχει κωδικοποιηθεί από τη θέση σε ισχύ της Συνθήκης του Μάαστριχτ .","1"
"Το Κοινοβούλιο έχει το δικαίωμα να ζητά από τους υπαλλήλους του Συμβουλίου να συμμετέχουν και αυτοί στις εργασίες της επιτροπής αναφορών .","1"
"( CS ) Κυρίες και κύριοι , η Ευρωπαϊκή Ένωση -και εννοώ το Συμβούλιο- πρέπει να προσδιορίσει σαφώς πώς φαντάζεται τις σχέσεις με τη Ρωσία .","1"
"Αντιμετωπίζουμε με σοβαρότητα τη διαδικασία της ευρείας διαβούλευσης . "" κοινοβουλευτική επιτροπή Πολιτισμού και Παιδείας προγραμμάτισε ακρόαση για τις 5 Μαρτίου και , όπως αναφέρθηκε ήδη , η ομάδα PPE-DE διεξήγαγε ήδη παρόμοια ακρόαση την περασμένη Πέμπτη , παρουσία του Γενικού Διευθυντή Ανταγωνισμού , Philip Lowe .","1"
"Έχει ανοίξει όμως ο φάκελος της συζήτησης των κρατικών ενισχύσεων .","1"
"Θέλω να σας διαβεβαιώσω ότι αντιμετωπίζουμε πολύ σοβαρά τις διαβουλεύσεις .","1"
"Σχετικά με τον τρίτο κοινό χώρο , που είναι η εξωτερική ασφάλεια , η ΕΕ θα τονίσει ότι χρειάζονται πιο συγκεκριμένες δράσεις για περαιτέρω συνεργασία στο πλαίσιο της κοινής περιοχής γειτονίας .","1"
"Αυτό σημαίνει ότι όλα τα εμπορεύματα που εισέρχονται και εξέρχονται από την Κοινότητα θα αποτελούν αντικείμενο διασάφησης πριν από την άφιξη ή πριν από την αναχώρηση .","1"
"Εξίσου σημαντική είναι και η επίτευξη μεγαλύτερης νομικής βεβαιότητας στη Ρωσία .","1"
"Πρέπει να συνεργαστούμε απευθείας με τις πόλεις προκειμένου να τις βοηθήσουμε να διαχειριστούν τις υγειονομικές τους υπηρεσίες και για να τις παράσχουμε αυξημένη χρηματοδότηση .","1"
"Έναρξη της συνεδρίασης","0"
"( EN ) Κύριε Πρόεδρε , η Επίτροπος Ferrero-Waldner αναφέρθηκε στη σημασία της βελτίωσης των σχέσεων ΕΕ και Ρωσίας .","1"
""" ίδια η Ρωσία αποτελεί διχαστικό θέμα για την Ευρωπαϊκή Ένωση .","1"
"Τώρα αντιμετωπίζουμε την πρόκληση να διαπραγματευθούμε τη νέα Συμφωνία Εταιρικής Σχέσης και Συνεργασίας , η οποία θα μας βοηθήσει να επιτύχουμε ταχύτερη πρόοδο στον τομέα των αποκαλούμενων "" τεσσάρων κοινών χώρων "" .","1"
"Εξακολουθεί , ωστόσο , να παραμένει εξαιρετικά πολύτιμη .","1"
"γραπτώς . - ( FI ) Κύριε Πρόεδρε , κύριε Επίτροπε , θα ήθελα να αναφερθώ σε δύο ζητήματα στα οποία πρέπει να επικεντρώσει η ΕΕ την προσοχή της στο πλαίσιο της Συνόδου Κορυφής .","1"
"Από την άλλη πλευρά , η ανεξέλεγκτη διαφήμιση μπορεί να έχει αρνητικές επιπτώσεις στην αυτοεκτίμηση των γυναικών -στην περίπτωση διαφημίσεων σεξουαλικών υπηρεσιών στις εφημερίδες- και ιδιαίτερα στους εφήβους και στα άτομα που είναι επιρρεπή σε διατροφικές διαταραχές .","1"
