"text","mask"
"Σύμφωνα με το πνεύμα αυτών που την επινόησαν , μπορούμε να σκεφτούμε ότι η ενισχυμένη συνεργασία - δηλαδή , σε γενικές γραμμές , η δυνατότητα που παρέχεται σε μία πλειοψηφία κρατών μελών να προχωρούν στο δρόμο της ολοκλήρωσης χωρίς να τους καθυστερούν άλλοι , που δεν θέλουν ή δεν μπορούν να ακολουθήσουν τον προτεινόμενο ρυθμό - έχει ως στόχο να επιτρέψει την υπέρβαση των τροχοπεδών στο Συμβούλιο .","1"
"Πρώτον , γιατί πρόκειται για μια πραγματική "" πρώτη » στον θεσμικό τομέα .","1"
"Η θέληση ομοιομορφίας ή η χρησιμότητα και λειτουργικότητα των κανονισμών ;","1"
"Η ομάδα μας εξήγησε τη θέση της μέσα από μια μειονοτική άποψη , που η Επιτροπή Θεσμικών Θεμάτων θέλησε να εμφανίσει σε παράρτημα της έκθεσης .","1"
"( EN ) Κύριε Πρόεδρε , συνεχίζω στο πνεύμα των παρατηρήσεων του προηγούμενου ομιλητή . "" ρωσική κυβέρνηση οφείλει να καταβάλει κάθε δυνατή προσπάθεια για να αποδείξει ότι δεν έδωσε εντολή για την τρομοκρατική δολοφονία ενός βρετανού πολίτη -δηλαδή ενός ευρωπαίου πολίτη- του Alexander Litvinenko .","1"
"Τώρα ήταν η σειρά ενός σεισμού που έπληξε τα νησιά Faial , Pico και Sγo Jorge .","1"
"Θα πρέπει προφανώς να διευκρινίζει και τις κυρώσεις που θα εφαρμόζονται σε περίπτωση παραβίασης .","1"
"Το αίτημα αυτό παρουσιάζει προβλήματα , πρώτον λόγω του ότι το κείμενο των εισιτηρίων είναι αποτέλεσμα παγκόσμιας ρύθμισης και θα ήταν ανέφικτο ή θα αποτελούσε αιτιολογία μη συμμόρφωσης των εταιρειών και , δεύτερον , επειδή υπάρχουν ήδη πολλές εταιρείες που δεν εκδίδουν εισιτήρια , αλλά κοινοποιούν με φαξ τη σχετική συμφωνία ..","1"
"Την ενδιαφέρει περισσότερο η επικράτεια παρά οι άνθρωποι που ζουν σε αυτήν .","1"
"Ο έλεγχος της ενέργειας από τη Ρωσία θα οδηγήσει αναπόφευκτα σε περαιτέρω αύξηση του κόστους της ενέργειας στην Ευρώπη . ""","1"
"Το ίδιο ισχύει και στον τομέα των διεθνών σχέσεων .","1"
"Σε ό , τι αφορά το συγκεκριμένο θέμα , θα ήθελα , πρώτον , για τις πυρκαγιές στην Ελλάδα , να συμφωνήσω και εγώ με τους συναδέλφους μου και να ρωτήσω την Επιτροπή εάν σκοπεύει να ασκήσει τις πιέσεις που οφείλει και έχει την υποχρέωση να ασκήσει στην ελληνική κυβέρνηση για αυτό το περίφημο κτηματολόγιο , που δεν υπάρχει και καίει την Ελλάδα κάθε χρόνο ; εάν σκοπεύει , στα πλαίσια των αρμοδιοτήτων της , να ασκήσει πιέσεις στην ελληνική κυβέρνηση ώστε να μην γίνονται οι εκτάσεις που καίγονται έρμαιο στα χέρια των καταπατητών .","1"
"Ελπίζω ότι θα είναι ευτυχισμένη και ικανοποιημένη στο μέλλον .","1"
"Εγκωμιάζοντας τα δικά μας προοδευτικά επιτεύγματα στον τομέα των ανθρωπίνων δικαιωμάτων , εμείς στην ΕΕ τείνουμε να παραβλέπουμε το γεγονός ότι πολλοί άνθρωποι στον κόσμο στερούνται ακόμη και τα βασικά τους δικαιώματα .","1"
"- Πριν από την ψηφοφορία","1"
"Συνεπώς , η διάσκεψη θα είναι μια εξαιρετική ευκαιρία να ενημερωθούμε καλύτερα για τις κατευθύνσεις της ρωσικής πολιτικής , και πώς ενδέχεται να εφαρμοστούν στην πράξη .","1"
"Την ίδια στιγμή , δεν πρέπει να λησμονούμε ότι αυτή η συνεργασία είναι το ίδιο σημαντική τόσο για τη Ρωσία όσο και για την ΕΕ , αφού άνω του 60 % του ρωσικού αργού πετρελαίου διοχετεύεται στην ΕΕ .","1"
"Συνοπτικά Πρακτικά","0"
"Αφενός , τα μέτρα αυτά επηρεάζουν την ελεύθερη κυκλοφορία των πολιτών της χώρας μου και κυρίως τις δυνατότητες των νέων ανθρώπων να έχουν τα ίδια δικαιώματα και τις ίδιες ευκαιρίες που απολαμβάνουν οι συνομήλικοί τους σε άλλες χώρες .","1"
"Σε ορισμένες περιπτώσεις , σημειώθηκε μείωση μέχρι και 98 % , η οποία επιτεύχθηκε μέσω της εισαγωγής ενός μηχανισμού διαφοροποίησης τιμών που επιτρέπει στις αναπτυσσόμενες χώρες να πληρώνουν λιγότερα για φάρμακα που είναι κατοχυρωμένα με δίπλωμα ευρεσιτεχνίας ενώ παράλληλα προστατεύει τους κατασκευαστές από την επανεισαγωγή των προϊόντων αυτών σε ανοιχτές αγορές όπου μπορούν να πραγματοποιηθούν κέρδη .","1"
"Γιατί δεν εκδόθηκε σήμερα ανακοίνωση Τύπου από κάποια πηγή του κ . Κυπριανού ;","1"
"Πρέπει επίσης να διασφαλίσουμε ότι αυτή η χώρα μπορεί να επιβιώσει και να συνεχίσει ειρηνικά , διότι η παρουσία ρωσικών στρατευμάτων ως ειρηνευτικές δυνάμεις , όπως έχουν οργανώσει ο Ο "" Ε και ο ΟΑΣΕ , αναθέτει στον εμπρηστή τον ρόλο του αρχηγού της πυροσβεστικής .","1"
"Στο ίδιο πνεύμα , δεν αναγνωρίζω την ανεξαρτησία των γεωργιανών περιοχών και της Νότιας Οσετίας .","1"
