"text","mask"
"Επομένως , θέλω να ζητήσω από τους κατασκευαστές να αναλάβουν πλήρως τις ευθύνες τους .","1"
"( DE ) Κύριε Πρόεδρε , κυρίες και κύριοι , θα ήθελα καταρχάς να ευχαριστήσω τον εισηγητή κ . Groote που εργάστηκε ακούραστα και κατέστησε δυνατό να επιτευχθεί συμφωνία με το Συμβούλιο ήδη από την πρώτη ανάγνωση .","1"
"Τέταρτον , θεωρώ σημαντική την επίτευξη συμφωνίας για το θέμα των οικονομικών κινήτρων , μία λύση-πακέτο δύο φάσεων εκπομπών , όπως με το Euro 3 και 4 και τώρα πάλι με το Euro 5 και 6 .","1"
"Επομένως , το συγκεκριμένο ερώτημά μου είναι το ακόλουθο : τι έχει κάνει η Ευρωπαϊκή Επιτροπή για να κατοχυρώσει την ασφάλεια των κινεζικών παιχνιδιών που διανέμονται στη διάρκεια των διακοπών των Χριστουγέννων και της Πρωτοχρονιάς στις αγορές των νέων κρατών μελών , δεδομένου του σχετικά ασθενέστερου συστήματός τους προστασίας των καταναλωτών ;","1"
"Εγώ έζησα στο σύστημα της πρώην ΛΔΓ όπου η ηγεσία του κράτους και του κόμματος αποφάσιζαν ποιο αυτοκίνητο είναι το καλύτερο για τον καθένα από εμάς και δεν θέλω να επιστρέψω εκεί .","1"
"Αυτό πρέπει να συμπληρωθεί από τη συμβολή των Κρατών μελών και επομένως , σε γενικές γραμμές , να δοθεί ένα ποσό πολύ υψηλότερο από τα 500 εκατομμύρια ΕΥΡΩ .","1"
"( BG ) "" απάντησή μου ήταν πολύ συγκεκριμένη σύμφωνα με τα πρότυπα της Επιτροπής .","1"
"Τούτο συνεπάγεται ότι οι οικονομίες μας δεν θα πρέπει να χαρακτηρίζονται από υπερχρησιμοποίηση των φυσικών πόρων και από υποαπασχόληση των ανθρώπινων πόρων .","1"
"Θα ήθελα να αναφέρω μόνο δύο από αυτά :","1"
"Γιατί , η British Nuclear Fuels δεν θέλει να δώσει τις απαραίτητες πληροφορίες στο Ίδρυμα Ακτινοπροστασίας της Ιρλανδίας , προκειμένου να εκτιμηθεί η ασφάλεια των πυρηνικών αποθεμάτων του Sellafield ;","1"
"Διαφορετικά δημιουργούμε μία κατάσταση όπου ο Διαμεσολαβητής υποαπασχολείται με τα θέματα των πολιτών της Ένωσης .","1"
"Συχνά σκέφτομαι ότι ο ευρωσκεπτικισμός , που με λύπη διαπιστώνουμε ότι εκφράζεται από πολλούς συμπολίτες μας , τροφοδοτείται και διατηρείται από τη δικιά μας την απογοήτευση .","1"
"Γι αυτό δίνω φυσικά μεγάλη προσοχή στη θέση του Κοινοβουλίου σε αυτό το ζήτημα έτσι ώστε να μπορώ να συμπεριλάβω τη θέση και την υποστήριξή σας στις συζητήσεις του Συμβουλίου .","1"
"Μέλος της Επιτροπής . - Κύριε Πρόεδρε , αυτό είναι αλήθεια .","1"
"Πρέπει να προσπαθήσουμε να το επισπεύσουμε αυτό και , ταυτόχρονα , πρέπει επίσης να εκμεταλλευτούμε νέες ίσως νομοθετικές προτάσεις περί ηλεκτρονικών υπογραφών .","1"
"Το δεύτερο ερώτημα είναι : ποιος είναι ο καλύτερος τρόπος να βελτιωθεί η ποιότητα της ευρωπαϊκής διοίκησης από την άποψη του πολίτη ;","1"
"Οι νόμοι της Ένωσης που θα επιβληθούν θα πρέπει να περιέχουν και τον κοινό κανόνα για τη βελτίωση της δημόσια εικόνας και τη θέση σε ισχύ όλων των ελευθεριών των πολιτών , ούτως ώστε να ενισχυθεί η πρακτική εφαρμογή τους .","1"
"B4-0723 / 98 των βουλευτών Bertens και άλλων , εξ ονόματος της Ομάδας του Ευρωπαϊκού Κόμματος των Φιλελευθέρων Δημοκρατών και Μεταρρυθμιστών , σχετικά με την κατάσταση στη Νιγηρία · -B4-0739 / 98 των βουλευτών Pasty και Andrews , εξ ονόματος της Ομάδας Ένωση για την Ευρώπη , σχετικά με την κατάσταση στη Νιγηρία · -B4-0741 / 98 των βουλευτών Maij-Weggen και άλλων , εξ ονόματος της Ομάδας του Ευρωπαϊκού Λαϊκού Κόμματος , σχετικά με την κατάσταση στη Νιγηρία · - B4-0749 / 98 των βουλευτών Hory και Macartney , εξ ονόματος της Ομάδας της Ευρωπαϊκής Ριζοσπαστικής Συμμαχίας , σχετικά με την κατάσταση στη Νιγηρία · -B4-0752 / 98 των βουλευτών Telkδmper και άλλων , εξ ονόματος της Ομάδας των Πρασίνων , σχετικά με την κατάσταση στη Νιγηρία · -B4-0767 / 97 των βουλευτών Vecchi και Kinnock , εξ ονόματος της Ομάδας του Ευρωπαϊκού Σοσιαλιστικού Κόμματος , σχετικά με την κατάσταση στη Νιγηρία · -B4-0769 / 98 των βουλευτών Marset Campos και άλλων , εξ ονόματος της Συνομοσπονδιακής Ομάδας της Ευρωπαϊκής Ενωτικής Αριστεράς / Αριστεράς των Πρασίνων των Βορείων Χωρών , σχετικά με την κατάσταση στη Νιγηρία .","1"
"Οι προσπάθειες διαμεσολάβησης διαδέχονται η μία την άλλη , δίχως να σημειώνουν σημαντικές επιτυχίες .","1"
