"text","mask"
"Σε ορισμένες περιπτώσεις , η χρηματοδότηση αναλήφθηκε από τα προγράμματα PHARE και TACIS , μετά από προσεκτική επιθεώρηση και σχεδιασμό , ενώ η χρηματοδότηση των μη επιτυχημένων κέντρων θα σταματήσει .","1"
"Δεν συμφωνώ με αυτό .","1"
"59 , η οποία επιτρέπει στα κράτη μέλη να λαμβάνουν πιο σαρωτικά μέτρα , δεν συμπεριελήφθη στη δέσμη συμβιβασμού .","1"
"Όταν άκουσα ότι θα είχαμε μια τροποποίηση τον Δεκέμβριο , υπέθεσα ότι θα ήταν τον Δεκέμβριο του 2007 , όχι τον Δεκέμβριο του 2008 .","1"
"Ωστόσο , τι περιλαμβάνει στην πραγματικότηττα η πρόταση που συζητάμε αυτήν την περίοδο ;","1"
"Είναι ένα σημαντικό σχέδιο για τη διατροφή των νεώτερων πολιτών και αποτελεί ένα πρακτικό και αποτελεσματικό βήμα για την καταπολέμηση της αύξησης της παχυσαρκίας μεταξύ των νέων .","1"
"Το θέμα έχει τεθεί επίσης από τον ίδιο τον Διαμεσολαβητή .","1"
"Μπορεί επίσης να επισημανθεί ότι , σε πολλά αντίστοιχα όργανα των εθνικών κοινοβουλίων και στον δικό μας Διαμεσολαβητή επιτρέπεται η υποβολή αναφορών με ηλεκτρονικά μέσα .","1"
"Το γεγονός ότι στην έκθεση της Ευρωπαϊκής Επιτροπής γι αυτό το ευρωπαϊκό δίκαιο υπάρχει κατάλογος 17 διαδικασιών επί παραβάσει της Συνθήκης που δρομολογήθηκαν από το Κοινοβούλιο , είναι αποτέλεσμα της εργασίας μας στην Επιτροπή Αναφορών .","1"
"Η πυρηνική αυτή εγκατάσταση στη δυτική ακτή της Βρετανίας , μακρυά από το κέντρο εξουσίας του Λονδίνου , προκαλούσε και εξακολουθεί να προκαλεί ανησυχία στους ιρλανδούς πολίτες .","1"
"Το Sellafield έχει ένα τρομακτικο παρελθόν : έχει τάση για ατυχήματα , ρυπαίνει τη θάλασσα και τον αέρα .","1"
"Για να σώσουμε , λοιπόν , τα αποθέματα και να βοηθήσουμε τη βιώσιμη ανασύστασή τους , θα πρέπει να μειωθούν αμέσως οι αλιευτικές προσπάθειες των αλιέων μας .","1"
"Συνεπώς θα καταψηφίσω την παράγραφο Η της έκθεσης .","1"
"Εντούτοις , εδώ και μερικά χρόνια συχνά βλέπω να υιοθετούνται εκθέσεις οι οποίες συνδέονται λίγο έως πολύ με το θέμα αυτό .","1"
"Όμως , κατέστη γρήγορα εμφανές ότι τα κράτη μέλη δεν είναι έτοιμα να επισπεύσουν τα πράγματα στον τομέα αυτό .","1"
"Υπάρχουν και θύματα , χάθηκαν ανθρώπινες ζωές απ αυτές τις πολλές πυρκαγιές που έχουν συμβεί στην Ελλάδα τις τελευταίες μέρες .","1"
"Έχω εδώ την απόφαση αριθ .","1"
"Επιπλέον ζητούμε από τις ξένες εταιρείες που επενδύουν στη Βιρμανία όπως η Total και η Premier Oil να παγώσουν αμέσως τις επενδύσεις .","1"
"Τα προγράμματα που πρέπει να αποκαταστήσουν ξανά την συνεννόηση μέσα στον πληθυσμό είναι λίγα και μικρά .","1"
"Συνοπτικά Πρακτικά","0"
"Η Επιτροπή μπορεί να δεχθεί μερικώς την τροπολογία αριθ .","1"
"Μπορεί , επίσης , να αρνηθεί χρηματοδοτήσεις που αμέσως ή εμμέσως ενθαρρύνουν ή ανέχονται τα αυθαίρετα .","1"
"Θα ήθελα να απευθύνω μια έντονη προειδοποίηση σχετικά μ αυτό , επειδή πιστεύω ότι μπορεί κανείς να ανταποκριθεί σε ευρωπαϊκές κατευθυντήριες γραμμές , ακόμη κι αν ενδεχομένως αποτύχει ως προς τους συγκεκριμένους αριθμούς που δίδονται .","1"
"Ρωσία , μεταξύ άλλων , πρέπει να επικυρώσει τη Σύμβαση του Espoo , η οποία ρυθμίζει την κατανομή αρμοδιοτήτων σε διακρατικά έργα τα οποία ενδέχεται να έχουν περιβαλλοντικές επιπτώσεις σε γειτονικές χώρες , και να σταματήσει κάθε αναφορά στο ενδεχόμενο το ρωσικό Πολεμικό Ναυτικό και ο στρατός ξηράς να συμμετάσχουν στην κατασκευή του αγωγού .","1"
"Στις συζητήσεις για τη νέα Συμφωνία Εταιρικής Σχέσης και Συνεργασίας ανάμεσα στην ΕΕ και τη Ρωσία , θα πρέπει να επικεντρωθούμε στα ζητήματα που είναι σημαντικά σε μακροπρόθεσμο ορίζοντα .","1"
"εξ ονόματος της Ομάδας PPE-DE . - ( NL ) Κύριε Πρόεδρε , κυρία Επίτροπε , κυρίες και κύριοι , καλησπέρα .","1"
"Σας ευχαριστώ .","0"
"Σίγουρα , όπως μαρτυρά η παρούσα πρόταση ψηφίσματος , πρέπει τώρα να σχεδιάσουμε μια διατλαντική συνέλευση , όπου θα μπορούν να συναντηθούν οι βασικοί νομοθέτες από τις δύο πλευρές του Ατλαντικού και να συζητήσουν μεταξύ τους σχετικά με τις κοινές τους πρωτοβουλίες .","1"
"Ευρώπη έχει ευθύνη ως προς τον υπόλοιπο κόσμο , και αυτό το Ταμείο αποτελεί ενσάρκωση αυτής της ευθύνης .","1"
"Ένα ζήτημα στο οποίο θα ήθελα να αναφερθώ για μία ακόμα φορά , όπως έκανα και κατά την προηγούμενη συζήτηση , είναι το ζήτημα της μη διάδοσης των πυρηνικών όπλων .","1"
