"text","mask"
"Ένα παράδειγμα τέτοιου είδους επιλεκτικής ερμηνείας των εννοιών αυτών προσέφερε η κατάσταση που δημιουργήθηκε κατά τη συνεδρίαση της Ολομέλειας του Ευρωπαϊκού Κοινοβουλίου στο Στρασβούργο στις 12 Δεκεμβρίου του τρέχοντος έτους .","1"
"Γι αυτό θεωρώ ότι η κοινή γεωργική πολιτική πρέπει πρώτα να εξασφαλίσει επαρκή χρηματοδότηση μετά το 2013 προκειμένου να διασφαλιστεί η βιωσιμότητα των παραγωγών αγροτικών προϊόντων και των κτηνοτρόφων .","1"
"Δεν θα θελήσουμε να αποστρέψουμε το βλέμμα και να αρνηθούμε την ύπαρξη μιας κατάστασης την οποία τείνουμε να παραβλέπουμε ξανά και ξανά ;","1"
""" απόφαση δεν θίγει τις υποκείμενες αρχές της λειτουργίας του συστήματος του Δουβλίνου : την ύπαρξη ενός σαφούς συστήματος για τον προσδιορισμό του κράτους μέλους που είναι υπεύθυνο , για την εξέταση μιας αίτησης ασύλου , για την εγγύηση της πραγματικής πρόσβασης στις διαδικασίες καθορισμού του καθεστώτος του πρόσφυγα , και την αποτροπή της κατάχρησης των διαδικασιών ασύλου που συνιστούν οι πολλαπλές αιτήσεις .","1"
"Είχε ως στόχο να ενισχύσει τόσο τα πρότυπα προστασίας για τους ενεχόμενους αιτούντες άσυλο όσο και το επίπεδο αποδοτικότητας του συστήματος του Δουβλίνου προς όφελος των κρατών μελών .","1"
"Ωστόσο , είναι σαφές ότι ο εκλεπτυσμένος λόγος του κ . Lukashenko συχνά είναι κενός και , έτσι , ο διάλογος στον οποίο προσβλέπουμε πρέπει να είναι κατάλληλος και πολύ στοχευμένος .","1"
"Tα σφάλματα που υποχρεωτικά διαπιστώσαμε όλοι , δεν ήταν τόσο μικρά , όσο λέγαμε μέχρι τώρα εδώ .","1"
""" συζήτηση έληξε .","1"
"Και εάν τα έχει υιοθετήσει , τα εν λόγω μέτρα επιτρέπουν τη μείωση των παραβιάσεων και των απατών και , κυρίως , τη μείωση του κινδύνου μέσω ενός ταχυτέρου και πιο αποτελεσματικού ελέγχου ανεξάρτητα από τη διαδικασία ;","1"
"Θα έλεγε κανείς ότι πρόκειται μάλλον για « πρωτότυπες αποφάσεις » της Σοσιαλιστικής Διεθνούς .","1"
"Κάποια επείγουσα υπόθεση τον ανάγκασε να επιστρέψει .","1"
"Συμβάλλουν στην αλληλογνωριμία και στην αλληλοκατανόηση , καλλιεργούν την ιδέα της ευρωπαϊκής ιθαγένειας και , σε τελευταία ανάλυση , είναι οι εγγυητές του δημοκρατικού πολιτεύματος των χωρών μας .","1"
"Απόκτησαν ένα δικό τους πρόεδρο και ένα δικό τους κοινοβούλιο , πράγμα που δεν νομίζω ότι ωφελεί τη συνοχή της χώρας .","1"
"Πρόεδρε , συνάδελφοι , χαίρομαι ιδιαιτέρως που το ψήφισμα του Κοινοβουλίου είναι κατά πολύ σαφέστερο από την ανακοίνωση του Συμβουλίου και τη θέση των διαφόρων κυβερνήσεων - αναφέρομαι στη Γαλλία , το Βέλγιο και σε άλλες χώρες .","1"
"Αυτός είναι ο λόγος για τον οποίο η Επιτροπή , τα τελευταία δύο ή τρία χρόνια , στήριξε με 3 , 5 εκατομμύρια ECU τη δημιουργία δικαστηρίων ad hoc στην πρώην Γιουγκοσλαβία και στη Ρουάντα .","1"
"Κυρία Πρόεδρε , η είδηση ότι στη Ρουμανία μια αναθεώρηση του Ποινικού Κώδικα οδήγησε στη θέσπιση ποινών έως και πέντε ετών φυλάκισης για την τιμωρία των ομοφυλοφίλων απαιτεί , λόγω της αυστηρότητας των ποινών που προβλέπονται από την αναθεώρηση , η Επιτροπή και το Συμβούλιο να λάβουν μέτρα με σκοπό να απαιτηθεί η τήρηση των ανθρωπίνων δικαιωμάτων σε αυτήν τη χώρα .","1"
"Παρόλο τον πλούτο μας , δεν είμαστε σε θέση να δώσουμε μια ανθρωπιστική απάντηση στις ακραίες καταστάσεις ούτε και διαθέτουμε κοινή μεταναστευτική πολιτική .","1"
"Ας προχωρήσει η Ευρώπη μέχρι το τέλος και ας σεβαστεί τις δικές της αρχές και αξίες , ας υποστηρίξει τις ενισχύσεις που στέλνει στις χώρες του Νότου , ας συνεχίσει να συμβάλει στις αναπτυξιακές πολιτικές , χωρίς να κάνει παραχωρήσεις στους Λε Πεν και τους άλλους Μεγκρέ που έχουν μίσος στη φωνή τους και θεωρούν τους μετανάστες αιτία όλων των δεινών .","1"
"Η ψηφοφορία θα διεξαχθεί στις 30 μμ .","1"
"Ακριβώς αυτοί οι τομείς είναι ιδιαιτέρως ζωτικού συμφέροντος για τα κράτη μέλη .","1"
"Ωστόσο , για να υπάρχει καλύτερος και πιο αποτελεσματικός συντονισμός , θα πρέπει να υπάρχει μια ελάχιστη ρύθμιση σε ευρωπαϊκό επίπεδο .","1"
"Φυσικά υποστηρίζουμε επίσης την έκθεση Toivonen , αλλά με την αλλαγή ότι θα θέλαμε ευχαρίστως να συμπεριληφθούν οι τροπολογίες μας που θα την έκαναν πολύ καλύτερη .","1"
"Όσον αφορά την πρόσβαση στις πληροφορίες για την επιδιόρθωση των οχημάτων , η οποία αποτελεί διακύβευμα για τους κατασκευαστές και τις ΜΜΕ , εκφράζω εν τέλει την ικανοποίησή μου για τον συμβιβασμό που επιτεύχθηκε επί του θέματος , όπως επί του θέματος της προσφυγής , σε πρώτη φάση , στον κανόνα OASIS .","1"
