"text","mask"
"Χαίρομαι που ακούω από τον Επίτροπο ότι εξετάζει ένα νέο μέτρο για την αντιμετώπιση της αστάθειας μετά το 2013 .","1"
"Είπε : "" Θα αναλάβουμε άμεση δράση για να βοηθήσουμε τους Έλληνες να ελέγχουν πιο αυστηρά τα σύνορά τους , να οργανώσουν το σύστημα ασύλου τους , και τότε θα μπορούμε να μεταφέρουμε στην Ελλάδα αιτούντες δυνάμει του κανονισμού "" Δουβλίνο ” "" .","1"
"Δίκαιο έχει επίσης και η κα Kjer Hansen .","1"
"Συμφωνώ με πολλούς εκ των ομιλητών ότι πρέπει να αποκτήσουμε καλύτερα εργαλεία για να εργαστούμε για την αντιμετώπιση των μεγάλων προκλήσεων αυτού του έργου .","1"
"Κυρία Πρόεδρε , το Ευρωπαϊκό Κοινοβούλιο δεν αγνοεί τελείως το γεγονός ότι ένας αρχηγός κράτους , ηλικιωμένος και τραυματισμένος , υβρίζεται τις τελευτίες ημέρες , ενώ στη Γαλλία βεβηλώνονται οι εκκλησίες .","1"
"Γι αυτό υποβάλαμε μία πρόταση πρωτοκόλλου για αυξημένη νομική συνεργασία .","1"
"Οι ημέρες της Διάσκεψης του Bandung , η οποία έδωσε το σύνθημα για την απελευθέρωση , μοιάζουν να απέχουν αιώνες , διότι αυτό που έχουμε σήμερα είναι ένα κατασταλτικό καθεστώς .","1"
"Το λογικό θα ήταν να περιμένουμε την έκθεσή της πριν προχωρήσουμε στην έγκριση αυτού του ψηφίσματος .","1"
"Αντίθετα , όταν ένας παράνομος μετανάστης πιάνεται στα σύνορα , ή κοντά στα σύνορα , η απέλασή του δεν δημιουργεί κανένα ψυχολογικό πρόβλημα .","1"
"Η ζήτηση για πετρέλαιο και για άνθρακα και αέριο , αλλά κυρίως για αέριο , θα αυξηθεί και θα καλύπτεται μόνον χάρη σε εξωτερικές πηγές .","1"
"Δυστυχώς , δεν έχουν αποσυρθεί σταδιακά στην πράξη όλα τους .","1"
"Δεν θέλουμε να υπάρξει εξαίρεση για την περίπτωσή τους .","1"
"Όλοι οι έπαινοι , επίσης , στην Ομάδα Ανεξαρτησία και Δημοκρατία , εν προκειμένω .","1"
"Ένα καλό παράδειγμα είναι οι μαγνήτες που χρησιμοποιούνται στα παιχνίδια .","1"
"Προεδρεύων του Συμβουλίου . - ( FR ) Κύριε Πρόεδρε , στην Προεδρία είμαστε πολύ ευτυχείς που συζητούμε αυτό το σχέδιο με το Ευρωπαϊκό Κοινοβούλιο , όπως προτείνεται από την Ευρωπαϊκή Επιτροπή και τέθηκε , προσωπικά , - και θα ήθελα να αποτίσω φόρο τιμής σε αυτήν - από την κα Fischer Boel .","1"
"Είναι έτοιμη να διοργανώσει μία συνδιάσκεψη φορέων που μεταξύ άλλων αφορά στους εκπροσώπους του κόσμου του αθλητισμού και του Ευρωπαϊκού Κοινοβουλίου , προκειμένου να ξεκινήσουν ή να επιταχύνουν αυτή τη διαδικασία και να αυξήσουν όσο το δυνατόν πιο γρήγορα τη σαφήνεια για τους Ευρωπαϊκούς αθλητικούς οργανισμούς ;","1"
""" μεταχείριση των αθλητών , ειδικά των νεαρών , σαν να ήταν αγαθά προς εμπορική ανταλλαγή δεν τους δίνει την ευκαιρία να συνεχίσουν την καριέρα τους εκτός του αθλητισμού ως ενήλικες .","1"
"Οι εγχώριοι παίκτες .","1"
"Θα πράξουμε ανάλογα .","1"
"Η πρώτη είναι ότι κατά κάποιο τρόπο είναι άδικο , καθώς δεν είναι όλοι οι άνθρωποι κάτοχοι ηλεκτρονικού υπολογιστή .","1"
"Πώς μπορούμε να μην δυσαρεστήσουμε όλους συγχρόνως , και κυρίως να μην επιτύχουμε ένα οικονομικό αποτέλεσμα συνολικά κατώτερο από αυτό που θα είχαν επιφέρει οι πολιτικές που προσαρμόζονταν έξυπνα σε κάθε εθνική περίπτωση ;","1"
"Στην περίπτωση αυτή , κυρία Πρόεδρε , η Ομάδα μας πιστεύει ότι θα πρέπει να γίνονται δεκτές οι αναφορές και οι διαμαρτυρίες των πολιτών στη δική τους γλώσσα .","1"
"Η εισηγήτρια της έκθεσης αποδοκιμάζει τις δανέζικες επιφυλάξεις ως προς τον δικαστικό τομέα .","1"
"Είμαστε σύμφωνοι με τον εισηγητή , ότι το ΕΝΙ προχώρησε πολύ στην προετοιμασία των οργάνων και των διαδικασιών που απαιτούνται για την υλοποίηση της κοινής νομισματικής πολιτικής στο τρίτο στάδιό της .","1"
"Κύριε Πρόεδρε , δεν χωρά συζήτηση ότι όταν μιλάμε για εκλογές σε μια αφρικανική χώρα , μία χώρα όπου δεν έχουν διεξαχθεί εκλογικές διαβουλεύσεις εδώ και αρκετό καιρό , δεν μπορούμε σίγουρα να απαιτούμε την ίδια ομαλότητα και την ίδια ακρίβεια που υπάρχει στις εκλογές που διεξάγονται στην Δύση , στην Ευρώπη ή σε χώρες που έχουν συνηθίσει τις δημοκρατικές διαδικασίες εδώ και καιρό .","1"
