"text","mask"
"Και με την ευκαιρία αυτή , επισημαίνω ότι λείπει από την Κοινότητα μια προληπτική , αποτελεσματική πολιτική για την δασοπροστασία .","1"
"Δεύτερον , το σχέδιο εξαιρεί από τη δοκιμασία τα πιλοτικά προγράμματα .","1"
"Με δύο λόγια , η κεντρική συλλογή και φύλαξη των κλειδών δεν αποτελεί αποτελεσματικό μέτρο και επιπλέον μπορεί να πλήξει ανεπανόρθωτα την εμπιστοσύνη του κοινού στις ηλεκτρονικές συναλλαγές .","1"
"Κύριε Πρόεδρε , συμφωνούμε όλοι , νομίζω , σε αυτήν την αίθουσα ότι όσο το ολοκαύτωμα ήταν καταδικαστέο .","1"
"Αναθεώρηση της ανακοίνωσης για τις ραδιοτηλεοπτικές μεταδόσεις - κρατικές ενισχύσεις για τις δημόσιες υπηρεσίες ραδιοτηλεοπτικών μεταδόσεων ( συζήτηση )","1"
"Νομίζω ότι το αν αυτή η διαδικασία αναδιάρθρωσης έγινε με τον καλύτερο δυνατό τρόπο ή όχι σηκώνει συζήτηση , όπως και το αν θα μπορούσαν να εξεταστούν διαφορετικές προσεγγίσεις , αλλά νομίζω επίσης ότι η ιδέα την αναδιάρθρωσης ήταν κατ ουσίαν καλή , διότι το AIDS είναι ένα πρόβλημα τεραστίων διαστάσεων .","1"
""" ημερήσια διάταξη προβλέπει την ψηφοφορία .","1"
""" Ίσως υπάρχει ένα κλειδί για τη Ρωσία .","1"
"Συνθήκη της Λισαβόνας θα μας δώσει την ικανότητα να αντιμετωπίσουμε αυτό το ζήτημα , μαζί με τα ανθρώπινα δικαιώματα .","1"
"Θα ήθελα η επικείμενη διάσκεψη να ασχοληθεί και με τον ρόλο της Ρωσίας στην περιοχή του Εύξεινου Πόντου και να αναγνωρίσει ότι από εμάς εξαρτάται το αν θα εφαρμοσθεί ή όχι η πολιτική του "" διαίρει και βασίλευε "" .","1"
"γραπτώς . - ( ET ) Κύριε Πρόεδρε , αυτήν την εβδομάδα στο Khanty-Mansiysk λαμβάνει χώρα η τακτική διάσκεψη κορυφής Ευρωπαϊκής Ένωσης και Ρωσίας , ενώ θα ακολουθήσει η 5η Παγκόσμια Διάσκεψη των Φινο-ουγγρικών Λαών στο ίδιο μέρος .","1"
"Δεν έχουν νομική βοήθεια , ούτε επικοινωνούν με νομικούς ειδικούς σε υποθέσεις προσφύγων .","1"
"Ολοένα και περισσότερο , η τελωνειακή νομοθεσία και οι τελωνειακές διοικήσεις και διαδικασίες θα προστατεύουν την εσωτερική αγορά , θα συμβάλλουν στην προστασία των καταναλωτών , θα στηρίζουν τις εξωτερικές πτυχές των κοινών πολιτικών και , συγχρόνως , θα συμβάλλουν στη διευκόλυνση των διεθνών μας εμπορικών συναλλαγών .","1"
"Οι πτυχές αυτού του ψηφίσματος που απορρίπτω είναι ότι παίρνει το μέρος της Γεωργίας και η προσπάθειά του να τιμωρήσει και να απομονώσει τη Ρωσία και να την περικυκλώσει με το NATO επειδή αναγνώρισε την ανεξαρτησία της Αμπχαζίας και της Νότιας Οσετίας .","1"
"( PT ) Κυρία Πρόεδρε , κυρία Επίτροπε , πρόκειται για πολύ συγκεκριμένη περίπτωση στην οποία ισχύει απολύτως η διάκριση που κάναμε πριν από λίγο καιρό , στην προηγούμενη συζήτηση , ανάμεσα στην προστασία και τον προστατευτισμό .","1"
"Μελλοντικά πρόκειται να εγκατασταθούν παγκόσμια δίκτυα επικοινωνιών μέσω δορυφόρου .","1"
"Κατά συνέπεια , θα ήταν συνετό να προωθήσει η ΕΕ την ιδέα διεξαγωγής μιας διεθνούς διάσκεψης όπως η Διάσκεψη του Ελσίνκι που οδήγησε στη δημιουργία του ΟΑΣΕ το 1975 .","1"
"Εκείνες δεν δικαιούνταν ένα μικρό προσωπικό δώρο επίσης , ή μήπως πρέπει να συμπεράνουμε απ αυτό ότι και οι γυναίκες επίσης πρέπει να φοράνε γραβάτες ;","1"
"Πρέπει να διασφαλίσουμε την προστασία των παιδιών μας από τις επιβλαβείς επιρροές και , από αυτή την άποψη , δεν πρέπει να υποτιμάται ο ρόλος των σχολείων και της εκπαίδευσης .","1"
"Fischer Boel , να μην ονομαστεί το μείγμα λευκού και ερυθρού οίνου "" ροζέ οίνος "" .","1"
"γραπτώς . - ( IT ) Κύριε Πρόεδρε , κυρίες και κύριοι , ψηφίζω υπέρ του ψηφίσματος που παρουσίασε ο κ . Parish σχετικά με την κλωνοποίηση ζώων για επισιτιστικούς σκοπούς .","1"
"Κύριε Mauro , έχετε τον λόγο .","1"
"Στη βρετανική αγορά κυριαρχούν ιδιαίτερα κρασιά από τις "" νωμένες Πολιτείες .","1"
"Εδώ πρόκειται επίσης και για θέμα εμπιστοσύνης .","1"
"Κύριε Πρόεδρε , η πολιτική Ομάδα των Χριστιανοδημοκρατών είναι αυτή τη στιγμή απασχολημένη με διαβουλεύσεις , επειδή δεν έχει βρει ακόμα άκρη σχετικά με τη συμπεριφορά δύο σοσιαλιστών Επιτρόπων .","1"
"Συμμεριζόμαστε την επιθυμία σας να προσπαθήσετε να καταλήξετε , ει δυνατόν , στη Σύνοδο Κορυφής της 24ης και 25ης του ερχόμενου Μαρτίου .","1"
