"text","mask"
""" Επιτροπή συμπεριέλαβε , ήδη , στη νομοθετική δέσμη μέτρων για την "" εσωτερική αγορά εμπορευμάτων "" μια διάταξη που απαιτεί από τους οικονομικούς παράγοντες να διαθέτουν την ταυτότητα του προμηθευτή τους , πράγμα που θα είναι χρήσιμο για τις παρεμβάσεις στον τομέα της εποπτείας της αγοράς , μόλις τεθεί σε ισχύ αυτή η νομοθεσία .","1"
"Ένα από αυτά το έχουμε συζητήσει κατ επανάληψη : η Ευρωπαϊκή Ένωση πρέπει να διεκπεραιώσει η ίδια το προπαρασκευαστικό έργο .","1"
"Είναι αρκετά σαφές ποιος προσβάλλει την ελευθερία της έκφρασης .","1"
"1290 / 2005 σχετικά με τη χρηματοδότηση της Κοινής γεωργικής πολιτικής και ( ΕΚ ) αριθ .","1"
"Φινλανδία έχει καταδείξει και αποδείξει ότι η δυναμική επέμβαση σε νεαρή ηλικία κάνει τη διαφορά και αυτήν πρόκειται να την υποδεχτούμε ένθερμα .","1"
"Τί θα γίνει μετά από αυτό ;","1"
"Το σημαντικό , από νομικής πλευράς , στην ειδική έκθεση , είναι ότι η Επιτροπή Αναφορών προτείνει και επισημαίνει ότι , η έρευνα ιδία πρωτοβουλία του Διαμεσολαβητή αποτελεί εκπλήρωση της εντολής του .","1"
"Έγινε ένα λάθος εκεί .","1"
"Οι καταγγελίες που κατατίθενται δίνουν μία πιστή εικόνα του τί πιστεύει ο πολίτης , τί λάθη αυτός εντοπίζει στη διοίκηση της Ευρώπης .","1"
"Το προσωπικό οφείλει να έχει τουλάχιστον την ίδια νομική πείρα με τα θεσμικά ερευνητικά όργανα .","1"
"Ο κ . Schόssel υπήρξε ο πρώτος Πρόεδρος του Συμβουλίου που βρήκε να πει λόγια σαφή που δείχνουν προς το μέλλον .","1"
"Εξάλλου , δεν είναι η πρώτη φορά που στρέφεται προς αυτήν κατεύθυνση .","1"
"Σημείο 28","0"
"Στην πραγματικότητα , όπως και ο εισηγητής , δεν μπορώ να αποβάλω την ιδέα ότι η ενισχυμένη συνεργασία θα έχει κυρίως μία εικονική αποτελεσματικότητα : δεν θα τη χρησιμοποιήσουμε καθόλου , αλλά ελπίζουμε ότι ο κίνδυνος της χρησιμοποίησής της θα καταρρίψει τη μία ή την άλλη τροχοπέδη .","1"
"Η ημερήσια διάταξη προβλέπει τη συζήτηση επί επίκαιρων , επειγόντων και σημαντικών θεμάτων .","1"
"Το επίτευγμά του αυτό εξανεμίσθηκε φυσικά από τις βίαιες πράξεις του εκλιπώντα Στρατηγού Sani Abacha .","1"
"Φυσικά , η απαγόρευση της εισόδου στη χώρα και της εργασίας ορισμένων ΜΚΟ δεν είναι ούτε για μας αποδεκτή .","1"
"Κυρία Πρόεδρε , γίναμε μάρτυρες ακόμα μια φορά σε μία εξαπάτηση .","1"
"Κάτι τέτοιο είναι δυνατόν να γίνει μέσω τροποποίησης του Κανονισμού 295 / 91 .","1"
"21 .","0"
"Χαιρετίζει την πρόθεση της κυβέρνησης της Ταϊλάνδης να διερευνήσει πλήρως τα περιστατικά και να κοινοποιήσει τα πορίσματά της , και την παροτρύνει να μεταχειρίζεται τους επιβαίνοντες σε πλοιάρια ανθρώπους που φθάνουν στα ύδατα της Ταϊλάνδης σύμφωνα με τα διεθνή ανθρωπιστικά πρότυπα και τα πρότυπα των ανθρωπίνων δικαιωμάτων .","1"
"Θεωρώ ότι αυτό που συνέβη αξίζει επαίνων .","1"
"Αναφέρθηκε -αν και δεν είμαι βέβαιος ότι κατάλαβα καλά- ότι στα νέα κράτη μέλη δεν υπάρχουν κατάλληλα κέντρα παρακολούθησης αυτής της επιδημίας . "" παρατήρηση αυτή είναι αναληθής · τα κέντρα αυτά υπάρχουν παντού .","1"
"Ευρωπαϊκή Ένωση και οι "" νωμένες Πολιτείες συνεργάζονται στενά τόσο σε διμερές επίπεδο όσο και στο πλαίσιο διεθνώς οργανισμών για την επίλυση εκκρεμών ζητημάτων , μεταξύ των οποίων και τα πλέον πιεστικά περιφερειακά ζητήματα , όπως εκείνα του Αφγανιστάν , της Μέσης Ανατολής και των Δυτικών Βαλκανίων .","1"
"Έχουμε κάνει ένα σημαντικό βήμα για να έρθουμε πιο κοντά στην αμοιβαία αναγνώριση των κανονισμών ασφαλείας για τις ηλεκτρικές συσκευές , κάτι που εμείς οι Ευρωπαίοι ζητούσαμε εδώ και χρόνια από τους Αμερικανούς .","1"
"Θέλω να επιστήσω την προσοχή του Κοινοβουλίου στην κατάσταση που επικρατεί στη Ρουμανία σχετικά με τη θεμελιώδη αυτή αρχή .","1"
"( LT ) Φέτος μπορεί να χαθεί έως το 50 % των θέσεων εργασίας στον τομέα κλωστοϋφαντουργίας και ειδών ένδυσης της Λιθουανίας .","1"
