"text","mask"
"Κατά τη γνώμη μου , αυτή η καθυστέρηση των τεχνολογικών καινοτομιών , που έχει πολιτικά κίνητρα , είναι εντελώς αδικαιολόγητη .","1"
"Τα στατιστικά στοιχεία δείχνουν ότι τα προϊόντα αγνώστου προελεύσεως , τα οποία γνωστοποιούνται μέσω του RAPEX , μειώθηκαν για πρώτη φορά τον Οκτώβριο του 2007 , μένοντας στο 3 % σε σύγκριση με το 17 % του 2006 . ""","1"
"Νομίζουμε βεβαιότατα όλοι μας ότι μπορούμε να αγοράσουμε παιχνίδια με τη σήμανση CE στην ΕΕ έχοντας ήσυχο το μυαλό μας .","1"
"Ο συχνά πολύ μεγάλος χρόνος επεξεργασίας οφείλεται σε διάφορους λόγους .","1"
"Θέλουμε μια επείγουσα αναθεώρηση των νόμων που διέπουν την ασφάλεια των παιχνιδιών , να αντιμετωπιστούν τα προβλήματα που φέρνουν με τη σειρά τους τα νέα προβλήματα από τρίτες χώρες , οι κινέζικες εισαγωγές και , βέβαια , τα νέα και επικίνδυνα σχέδια , όπως είναι οι μαγνήτες που προέκυψαν μετά την αρχική οδηγία του 1995 .","1"
"Υπόσχομαι , κυρία Επίτροπε , ότι η επιτροπή μου θα εργαστεί μαζί σας για την επίτευξη αυτού του σκοπού .","1"
"Δεν μπορούμε να ατενίζουμε ένα μέλλον με αυξανόμενη παχυσαρκία , κατά συνέπεια , αυτό αποτελεί μέρος της λύσης αυτού του ζητήματος και βρίσκομαι στην ευχάριστη θέση να επαινέσω το Κοινοβούλιο .","1"
"Καλωσορίζω την έκθεση του κ . Niels Busk και ευχαριστώ αυτόν και τον Επίτροπο για την εργασία που έχουν κάνει .","1"
"Κατά συνέπεια , κύριε Επίτροπε , πρέπει να ληφθούν υπόψη οι προτάσεις που υποβλήθηκαν από την Επιτροπή Γεωργίας και Αγροτικής Ανάπτυξης , στις οποίες επίσης συμβάλαμε .","1"
"Ωστόσο , πρέπει να αναφέρω ότι ο διάλογος - ειδικά μετά τα πρόσφατα γεγονότα στο Biarritz και στη Λωζάννη - είναι πραγματικός και πολύ συγκεκριμένος μεταξύ της Ευρωπαϊκής Επιτροπής και των εταίρων της , συμπεριλαμβάνοντας τη FIFA .","1"
"Εκτός του προαναφερθέντος κυρίως θέματος , η έκθεση περιέχει επίσης την πρόταση να καταχωρούνται οι αναφορές σε ένα δημόσιο πρωτόκολλο , εκτός της περίπτωσης κατά την οποία το άτομο που υποβάλει μία αναφορά επιθυμεί να εξεταστεί αυτή εμπιστευτικά .","1"
"Μετά από πρωτοβουλία , δηλαδή παρέμβαση της Επιτροπής , τροποποιήθηκε εν συνεχεία η γαλλική απόφαση για τη συνταξιοδότηση και καταβλήθηκε η πλήρης σύνταξη , επειδή οι γαλλικές αρχές είχαν ενεργήσει σύμφωνα με μία παλιά διάταξη .","1"
"Αυτό υπογραμμίζεται και από τις τρεις εκθέσεις και συμφωνώ .","1"
"Προκειμένου να βοηθήσει τον Διαμεσολαβητή να τηρήσει τη δέσμευση αυτή , το Κοινοβούλιο θα πρέπει να εξασφαλίσει ότι κατά τη διαδικασία του προϋπολογισμού , θα παραχωρηθεί στο γραφείο του το απαραίτητο επιπλέον προσωπικό .","1"
"Κύριε Πρόεδρε , κύριε Διαμεσολαβητή , κυρία Επίτροπε , τί εννοεί η Συνθήκη του Μάαστριχτ , όταν απαιτεί να εμφορούνται οι πολιτικές και οι αποφάσεις της Ένωσης από όσο το δυνατόν μεγαλύτερη εγγύτητα προς τον πολίτη ;","1"
"Μία ιδιαίτερα σημαντική συνεισφορά στην αυξημένη δημοσιότητα παρέχεται από τον Διαμεσολαβητή με την ειδική έκθεση , για την οποία θα συζητήσουμε , και με πολλές άλλες πρωτοβουλίες .","1"
"εωσου ελθω και σας λαβω εις γην ομοιαν με την γην σας , γην σιτου και οινου , γην αρτου και αμπελωνων .","1"
"Σύμφωνα με τους μεν , γίνεται για να μπορέσουν τα πιο φιλόδοξα κράτη να προοδεύσουν και σύμφωνα με τους δε , αντίθετα , για να μην είναι αναγκασμένα να συμμετάσχουν σε κοινοτικά σχέδια .","1"
"Κοστίζει πολλά χρήματα να προσφύγει κανείς στο Δικαστήριο και η διάρκεια της εξέταση είναι πολύ μεγάλη .","1"
"Τα άτομα τα οποία επιθυμούν ή πρέπει να εργασθούν σε ένα κράτος μέλος εκτός του κράτους καταγωγής τους αντιμετωπίζουν διοικητικά προβλήματα τα οποία βρίσκονται σε πλήρη αντίθεση με τα επιχειρήματα που κυριαρχούν σήμερα υπέρ της ευελιξίας , της κινητικότητας , και πολλών άλλων .","1"
"Θα πρέπει να μην φεισθούμε προσπαθειών για να προωθήσουμε μία βιώσιμη ειρήνη και μία σταθερή ανάπτυξη στην περιοχή .","1"
"Η πρώτη ειδική έκθεση του Διαμεσολαβητή προς το Κοινοβούλιο αποδεικνύει άμεσα τη σημαντική θέση του νομικού θεσμικού οργάνου .","1"
"23 της κ . Van Dijk , την οποία και θέλω να συγχαρώ , θα πω ότι τη δέχομαι πλήρως .","1"
"Οι μάχες κατάστρεψαν ξανά αυτήν την ελπίδα .","1"
"Έχει περάσει η ώρα και γι αυτό θα περιορισθώ σε λίγες παρατηρήσεις .","1"
"Προγράμματα των Διαρθρωτικών Ταμείων ως το τέλος του 1999","1"
